Actual,Predicted,Absolute_Error,Residual
84.5,69.5218765936285,14.978123406371495,14.978123406371495
7.3,9.133315313995315,1.8333153139953149,-1.8333153139953149
17.5,24.55709154400801,7.05709154400801,-7.05709154400801
5.13,5.870728539263757,0.740728539263757,-0.740728539263757
33.9,25.957961011912687,7.942038988087312,7.942038988087312
64.0,82.70561438352358,18.70561438352358,-18.70561438352358
3.73,6.36987929321298,2.63987929321298,-2.63987929321298
3.0,3.0062858100789214,0.006285810078921372,-0.006285810078921372
83.5,60.3800512700202,23.119948729979797,23.119948729979797
68.0,90.06903416783652,22.06903416783652,-22.06903416783652
80.2,75.0123260746677,5.187673925332305,5.187673925332305
5.92,5.019093483565248,0.9009065164347518,0.9009065164347518
6.3,6.2799546643899795,0.02004533561002031,0.02004533561002031
15.0,17.48997624493206,2.489976244932059,-2.489976244932059
15.0,22.87186859048882,7.87186859048882,-7.87186859048882
18.25,19.12045508410962,0.8704550841096186,-0.8704550841096186
14.0,10.833815276889693,3.166184723110307,3.166184723110307
9.18,8.953381153286369,0.22661884671363097,0.22661884671363097
5.03,5.399927250959385,0.3699272509593845,-0.3699272509593845
11.24,10.641898126992176,0.598101873007824,0.598101873007824
15.0,1.8941949192198617,13.105805080780138,13.105805080780138
24.5,19.68966249882058,4.8103375011794185,4.8103375011794185
91.3,86.52365744774399,4.776342552256011,4.776342552256011
0.194,1.7032749003605634,1.5092749003605634,-1.5092749003605634
107.0,103.6849233559382,3.3150766440618042,3.3150766440618042
80.8,77.70794168350649,3.0920583164935067,3.0920583164935067
34.0,34.033469679225206,0.03346967922520605,-0.03346967922520605
61.9,76.76848892322177,14.868488923221769,-14.868488923221769
56.0,73.24853221512389,17.248532215123888,-17.248532215123888
9.4,0.47386301197600567,8.926136988023995,8.926136988023995
0.42,0.5899004786663689,0.16990047866636887,-0.16990047866636887
17.81,14.584261101145684,3.225738898854315,3.225738898854315
86.5,80.99315632914013,5.506843670859865,5.506843670859865
79.4,69.84028796318177,9.55971203681824,9.55971203681824
4.45,4.863008308767072,0.41300830876707195,-0.41300830876707195
23.0,18.211722080845192,4.788277919154808,4.788277919154808
8.18,18.190241746488844,10.010241746488845,-10.010241746488845
4.56,5.063706888782544,0.5037068887825447,-0.5037068887825447
21.0,31.707374496923734,10.707374496923734,-10.707374496923734
11.9,12.114941723190139,0.2149417231901385,-0.2149417231901385
11.0,39.70143325189487,28.70143325189487,-28.70143325189487
130.0,119.65036925534584,10.349630744654164,10.349630744654164
61.34,82.17985578409886,20.83985578409886,-20.83985578409886
5.8,6.065152373962649,0.2651523739626489,-0.2651523739626489
8.66,7.971568300704131,0.6884316992958688,0.6884316992958688
92.0,64.38676950244938,27.613230497550617,27.613230497550617
5.9,4.3002946154562025,1.5997053845437978,1.5997053845437978
15.75,21.26176450035981,5.51176450035981,-5.51176450035981
2.0,11.77362156309568,9.77362156309568,-9.77362156309568
12.7,10.772437541970406,1.927562458029593,1.927562458029593
3.11,3.5699321136160442,0.45993211361604436,-0.45993211361604436
8.2,6.7040071995330734,1.4959928004669258,1.4959928004669258
10.1,10.403984645438479,0.30398464543847936,-0.30398464543847936
39.3,29.68463202651326,9.615367973486737,9.615367973486737
51.0,35.89590898461161,15.104091015388391,15.104091015388391
75.0,55.28189609855323,19.718103901446767,19.718103901446767
40.0,24.76987761798768,15.230122382012318,15.230122382012318
3.54,3.584961925976801,0.04496192597680082,-0.04496192597680082
22.8,22.23507347589162,0.5649265241083796,0.5649265241083796
21.0,18.842633772147675,2.157366227852325,2.157366227852325
82.0,59.95058682105082,22.04941317894918,22.04941317894918
83.0,78.64876631377928,4.3512336862207235,4.3512336862207235
107.0,126.71115887971352,19.711158879713523,-19.711158879713523
18.0,17.86985892876085,0.13014107123915153,0.13014107123915153
4.92,4.821305882684648,0.09869411731535216,0.09869411731535216
72.3,60.3800512700202,11.919948729979794,11.919948729979794
30.0,31.483584414913135,1.4835844149131354,-1.4835844149131354
81.0,59.908208551488556,21.091791448511444,21.091791448511444
0.075,-0.07517795222741874,0.15017795222741875,0.15017795222741875
2.45,3.040615806897536,0.590615806897536,-0.590615806897536
3.21,3.7311659139667857,0.5211659139667857,-0.5211659139667857
10.2,8.429628970586474,1.7703710294135249,1.7703710294135249
88.0,76.3399786841333,11.6600213158667,11.6600213158667
10.6,9.202602815114636,1.3973971848853637,1.3973971848853637
33.6,52.82925115748958,19.22925115748958,-19.22925115748958
31.9,31.925449076718397,0.0254490767183988,-0.0254490767183988
30.1,28.658742225134795,1.441257774865207,1.441257774865207
55.5,82.86521175139032,27.36521175139032,-27.36521175139032
94.8,82.26199386286899,12.538006137131006,12.538006137131006
1.0,2.362630259071885,1.362630259071885,-1.362630259071885
63.0,57.56999798901592,5.430002010984083,5.430002010984083
21.0,15.74730733947162,5.25269266052838,5.25269266052838
120.0,110.7581900782827,9.241809921717305,9.241809921717305
34.0,53.31243378757739,19.31243378757739,-19.31243378757739
22.0,64.39996610781368,42.39996610781368,-42.39996610781368
57.6,80.76802860987458,23.168028609874575,-23.168028609874575
10.1,9.67328383935326,0.42671616064673934,0.42671616064673934
64.0,61.484838368240034,2.515161631759966,2.515161631759966
2.0,3.0698544136170387,1.0698544136170387,-1.0698544136170387
0.0125,0.9228898712732541,0.9103898712732541,-0.9103898712732541
2.6,1.5925672470780938,1.0074327529219063,1.0074327529219063
0.56,2.8066105109627983,2.2466105109627983,-2.2466105109627983
18.2,23.82284014625222,5.622840146252219,-5.622840146252219
1.8,1.7920771288680761,0.007922871131923914,0.007922871131923914
6.26,5.919387979628032,0.34061202037196736,0.34061202037196736
32.0,58.2592251162244,26.2592251162244,-26.2592251162244
70.0,82.32121631740011,12.321216317400115,-12.321216317400115
2.3,3.18613557323739,0.8861355732373903,-0.8861355732373903
3.57,3.579842185762944,0.009842185762944045,-0.009842185762944045
31.6,78.60730258530444,47.00730258530444,-47.00730258530444
37.8,38.30008477259584,0.5000847725958408,-0.5000847725958408
1.4,1.6076744927279076,0.20767449272790772,-0.20767449272790772
26.0,26.11537039101527,0.11537039101526858,-0.11537039101526858
17.7,17.949992619996657,0.24999261999665734,-0.24999261999665734
17.0,16.916127274742827,0.08387272525717293,0.08387272525717293
7.2,6.799741640864645,0.40025835913535524,0.40025835913535524
72.0,54.02331516255387,17.97668483744613,17.97668483744613
64.0,79.6500484926013,15.6500484926013,-15.6500484926013
47.2,81.53301231819361,34.33301231819361,-34.33301231819361
3.1,3.321184959296547,0.2211849592965467,-0.2211849592965467
7.2,4.44958520051801,2.75041479948199,2.75041479948199
17.93,17.7002710916971,0.22972890830289927,0.22972890830289927
99.0,101.60094288869696,2.600942888696963,-2.600942888696963
35.0,44.03756937966658,9.037569379666579,-9.037569379666579
117.5,107.51136208781789,9.988637912182114,9.988637912182114
133.5,125.92163465016844,7.578365349831557,7.578365349831557
22.5,24.636394484397883,2.136394484397883,-2.136394484397883
30.0,34.14725285397857,4.147252853978571,-4.147252853978571
9.11,24.40987493040484,15.29987493040484,-15.29987493040484
25.0,58.38756637763653,33.38756637763653,-33.38756637763653
110.5,108.69087669279182,1.809123307208182,1.809123307208182
3.0,7.95069929513588,4.95069929513588,-4.95069929513588
5.6,1.7502176429367449,3.849782357063255,3.849782357063255
11.0,33.63972944004352,22.639729440043517,-22.639729440043517
18.28,16.546941306510867,1.7330586934891343,1.7330586934891343
67.2,57.61743250978779,9.582567490212213,9.582567490212213
2.31,1.9003918581902077,0.4096081418097923,0.4096081418097923
3.12,3.0662094348292275,0.05379056517077263,0.05379056517077263
85.1,81.76922897900873,3.330771020991264,3.330771020991264
46.0,76.49484049197018,30.49484049197018,-30.49484049197018
33.0,19.078284228620305,13.921715771379695,13.921715771379695
31.0,34.15621778081554,3.1562177808155383,-3.1562177808155383
32.3,27.042152368115836,5.257847631884161,5.257847631884161
3.05,4.799380388411022,1.749380388411022,-1.749380388411022
3.75,4.541388686234115,0.7913886862341153,-0.7913886862341153
10.56,10.899539128015881,0.3395391280158808,-0.3395391280158808
11.65,30.33494750486066,18.68494750486066,-18.68494750486066
16.6,16.59980120887016,0.00019879112984000358,0.00019879112984000358
7.0,6.44984251361698,0.5501574863830196,0.5501574863830196
20.0,24.314149103549013,4.314149103549013,-4.314149103549013
12.0,13.639102183965214,1.639102183965214,-1.639102183965214
0.73,0.6390124258379632,0.09098757416203673,0.09098757416203673
75.0,83.15917693796287,8.159176937962869,-8.159176937962869
91.0,89.96934777758636,1.0306522224136359,1.0306522224136359
12.0,4.288790940245923,7.711209059754077,7.711209059754077
33.0,21.10201125029385,11.897988749706151,11.897988749706151
17.1,16.59980120887016,0.50019879112984,0.50019879112984
1.43,2.065919120848804,0.635919120848804,-0.635919120848804
26.6,25.35756366322839,1.2424363367716111,1.2424363367716111
12.0,11.041289719744432,0.958710280255568,0.958710280255568
7.7,9.195065900997893,1.4950659009978926,-1.4950659009978926
23.0,29.217660050167893,6.217660050167893,-6.217660050167893
7.0,83.60451600554131,76.60451600554131,-76.60451600554131
6.3,3.999916469364278,2.300083530635722,2.300083530635722
58.0,68.07515429573442,10.075154295734421,-10.075154295734421
6.0,6.100250610485421,0.10025061048542128,-0.10025061048542128
110.85,114.89229724866712,4.042297248667126,-4.042297248667126
2.25,-0.4046664190838687,2.6546664190838687,2.6546664190838687
34.9,32.41408021448454,2.4859197855154562,2.4859197855154562
6.2,6.1800886903693835,0.019911309630616714,0.019911309630616714
89.5,76.9239686723678,12.576031327632194,12.576031327632194
4.0,4.077749681702249,0.07774968170224916,-0.07774968170224916
19.8,19.40153179511845,0.3984682048815493,0.3984682048815493
2.855,2.224458230175477,0.6305417698245228,0.6305417698245228
35.9,56.67044385383299,20.770443853832994,-20.770443853832994
5.0,7.860441434777723,2.860441434777723,-2.860441434777723
1.64,3.2665777204825837,1.6265777204825838,-1.6265777204825838
10.0,23.84340942573532,13.84340942573532,-13.84340942573532
3.6,4.2221813355896085,0.6221813355896084,-0.6221813355896084
1.242,1.269950841799382,0.027950841799381898,-0.027950841799381898
92.7,84.16597406188124,8.53402593811876,8.53402593811876
110.0,98.45541775318526,11.544582246814741,11.544582246814741
0.45,0.04959408007436572,0.4004059199256343,0.4004059199256343
73.5,58.14547213241336,15.35452786758664,15.35452786758664
108.9,101.0981289202171,7.801871079782899,7.801871079782899
5.8,2.5829954466904983,3.2170045533095015,3.2170045533095015
92.1,85.78927507581989,6.310724924180107,6.310724924180107
79.8,79.17591234214446,0.6240876578555401,0.6240876578555401
81.0,66.67830103460165,14.321698965398355,14.321698965398355
64.0,68.96982166271393,4.969821662713926,-4.969821662713926
1.8,1.0150644519353627,0.7849355480646374,0.7849355480646374
90.8,83.86575491920875,6.934245080791243,6.934245080791243
14.85,68.62648701869487,53.77648701869487,-53.77648701869487
3.9,4.005123369584583,0.1051233695845828,-0.1051233695845828
1.45,1.2779327047469984,0.17206729525300157,0.17206729525300157
54.0,82.33241484949475,28.332414849494754,-28.332414849494754
10.1,6.454701533049999,3.645298466950001,3.645298466950001
2.96,3.267037146379163,0.30703714637916324,-0.30703714637916324
110.0,105.41099745254402,4.589002547455976,4.589002547455976
3.93,3.601519705779303,0.328480294220697,0.328480294220697
7.0,7.6878679031520925,0.6878679031520925,-0.6878679031520925
1.5,1.5838733099873092,0.08387330998730924,-0.08387330998730924
120.0,112.73828493958347,7.261715060416535,7.261715060416535
2.39,14.638802176516267,12.248802176516266,-12.248802176516266
4.46,4.367604734215448,0.09239526578455237,0.09239526578455237
79.0,77.07747122502408,1.9225287749759161,1.9225287749759161
7.29,5.458712708232487,1.831287291767513,1.831287291767513
95.0,94.83497954982154,0.16502045017846,0.16502045017846
3.51,5.7768615928265685,2.2668615928265687,-2.2668615928265687
1.8,2.9001023524486023,1.1001023524486022,-1.1001023524486022
70.0,81.64087131467315,11.640871314673149,-11.640871314673149
24.5,31.535534066779714,7.035534066779714,-7.035534066779714
31.0,21.893842138421817,9.106157861578183,9.106157861578183
90.0,65.60158855884525,24.39841144115475,24.39841144115475
0.634,5.771835244636554,5.137835244636554,-5.137835244636554
55.0,74.69471762155007,19.69471762155007,-19.69471762155007
4.97,5.300101493357957,0.33010149335795713,-0.33010149335795713
58.0,51.3968086452592,6.603191354740801,6.603191354740801
79.5,81.28553665876947,1.7855366587694732,-1.7855366587694732
89.4,81.93113797239826,7.468862027601745,7.468862027601745
10.0,8.394555795729548,1.6054442042704515,1.6054442042704515
16.0,23.535226775681046,7.535226775681046,-7.535226775681046
3.2,3.3185998470545623,0.11859984705456217,-0.11859984705456217
35.5,35.283224070197136,0.2167759298028642,0.2167759298028642
5.8,5.027274747108451,0.7727252528915489,0.7727252528915489
30.0,76.99598889933107,46.99598889933107,-46.99598889933107
49.0,51.11033046658899,2.110330466588991,-2.110330466588991
13.4,12.457617945021568,0.9423820549784327,0.9423820549784327
42.05,79.37399548306422,37.32399548306422,-37.32399548306422
36.3,32.02893943581027,4.271060564189725,4.271060564189725
67.0,56.836463332158885,10.163536667841115,10.163536667841115
13.9,23.353192230313468,9.453192230313467,-9.453192230313467
1.468,3.0541123739378087,1.5861123739378087,-1.5861123739378087
0.668,3.379701328409686,2.711701328409686,-2.711701328409686
2.4,6.150545327925227,3.7505453279252268,-3.7505453279252268
9.2,8.29802045400458,0.9019795459954185,0.9019795459954185
2.5,2.700242183343482,0.20024218334348198,-0.20024218334348198
80.0,86.4955687160714,6.4955687160714035,-6.4955687160714035
33.0,21.602905671119668,11.397094328880332,11.397094328880332
107.7,115.93154469094387,8.231544690943863,-8.231544690943863
15.0,18.922123311514074,3.922123311514074,-3.922123311514074
51.0,78.36879595167174,27.368795951671743,-27.368795951671743
8.99,8.331432684066405,0.6585673159335954,0.6585673159335954
3.55,3.7000015867598925,0.15000158675989272,-0.15000158675989272
7.9,6.099814864339037,1.8001851356609633,1.8001851356609633
19.3,16.057770497260762,3.2422295027392387,3.2422295027392387
20.0,18.897596444675564,1.102403555324436,1.102403555324436
28.0,19.47314183167466,8.52685816832534,8.52685816832534
74.0,83.81983877366653,9.819838773666532,-9.819838773666532
94.5,91.4260342052144,3.073965794785593,3.073965794785593
109.0,101.29697006901887,7.703029930981131,7.703029930981131
2.82,2.7667438193318166,0.05325618066818327,0.05325618066818327
32.17,24.391243890264313,7.7787561097356885,7.7787561097356885
17.4,15.060113818642332,2.3398861813576666,2.3398861813576666
2.8,3.7347334567220116,0.9347334567220118,-0.9347334567220118
32.0,52.30371571704313,20.303715717043133,-20.303715717043133
65.64,63.77667736943464,1.8633226305653636,1.8633226305653636
0.92,9.798684659778509,8.878684659778509,-8.878684659778509
29.2,32.24343494347643,3.0434349434764307,-3.0434349434764307
134.2,125.93669124535987,8.263308754640121,8.263308754640121
9.85,9.89975434077401,0.049754340774009975,-0.049754340774009975
10.2,10.073084541460275,0.12691545853972386,0.12691545853972386
4.58,4.805199926217165,0.22519992621716511,-0.22519992621716511
22.0,25.19448751860138,3.194487518601381,-3.194487518601381
95.0,83.66537663352263,11.334623366477373,11.334623366477373
32.0,25.674936677866853,6.325063322133147,6.325063322133147
74.0,63.22324341085714,10.776756589142863,10.776756589142863
51.5,72.86575365667846,21.365753656678464,-21.365753656678464
93.5,84.8243281017493,8.675671898250698,8.675671898250698
3.23,3.0110874712867286,0.21891252871327138,0.21891252871327138
6.5,6.479212632837321,0.02078736716267926,0.02078736716267926
0.037,1.431540419396871,1.3945404193968711,-1.3945404193968711
70.0,72.67881979960441,2.678819799604412,-2.678819799604412
75.0,65.03381790154175,9.966182098458248,9.966182098458248
