Actual,Predicted,Std_Deviation
0.01,18.628943647915506,15.431560754590068
19.5,17.436562967722768,15.505708473400398
18.19,13.545749060563022,16.121230122383885
5.0,5.91754977218195,16.658685758440743
56.0,69.40057674817322,15.332111753151443
0.88,3.838627287533484,19.928695436071866
0.5,8.981493577964997,16.818003142846155
14.9,-4.426009422014829,17.10114908647997
6.24,9.932585651925024,20.328405081240426
1.135,3.558049592535685,17.82268094207501
5.1,2.880834888242827,16.79028687201987
30.0,37.141070320628586,15.432659933986406
56.5,60.53177294824271,15.78449310364477
10.0,37.74144278842389,15.363751464422863
108.0,94.3047682928389,15.534621621660387
20.0,58.74910903933163,15.262968231876695
74.0,66.11981198544419,15.262955463773672
11.0,36.23933996122136,16.343419129089657
74.5,60.409243166193946,15.285960048950548
23.0,65.13209459169182,15.308957722359937
2.79,11.595996109782917,16.978274714487785
2.67,5.378516586866109,25.42010217679134
2.2,2.0811755394357263,20.272997321428676
0.205,56.954737403303795,26.109078010829663
93.8,75.9898851820594,15.46730086642963
63.0,60.51561248305549,15.254010679066514
84.5,61.01262827772749,15.256617960862307
79.9,61.015521109821464,15.324728251349107
0.5,18.56394176868306,16.337754479948085
4.05,-1.2830941911273115,17.506662506532813
5.08,1.3764060814830685,18.393423205137875
31.0,90.04630921730944,15.588225300251032
12.2,8.573962270774928,16.187247759080144
73.2,59.867982456734595,15.252600560359534
15.5,25.12350476625703,15.62230329794207
10.0,61.900045015480295,15.280911562852049
1.64,4.2760780465058446,15.738166813324046
33.5,60.06365410498238,15.398682747938649
89.0,70.49574595630426,15.293642258036568
0.37,6.01535593727824,16.797250583758565
9.05,10.37375512591461,16.955836749425938
18.2,17.759938765258322,16.107983063194098
13.5,26.50574989859643,15.849770968328633
5.9,14.670520333579326,15.53081315672218
1.44,3.5764138690429377,16.861040871840995
10.1,18.042717579332553,15.423006633724366
38.0,32.431714021473866,15.29566595765484
37.0,20.176920035799853,15.643414269489032
2.87,-1.2137937749891776,18.21988447504221
11.3,19.18423497308699,15.444393387405835
93.6,72.67754644937853,15.23096650612137
19.6,16.477939189345328,15.733044936228191
94.0,80.79247060758915,15.736986440044415
13.7,19.866262129833896,16.065601322979482
12.1,12.35857474255073,15.75073513764239
60.0,61.37657695890361,15.348010064948399
87.0,76.7304150137739,15.35056464807946
19.8,24.559846029662506,15.314390665849476
19.3,12.60372351153801,15.834512119428299
55.6,60.689144773027515,15.902736271046072
2.8,6.425413986021773,16.39740679892931
79.4,61.100104454676334,15.306705042435508
75.1,68.66871620509426,15.27329108230244
78.5,66.13500529890172,15.309704841750067
40.0,57.522472458928135,15.532506146272352
12.8,9.959405346757173,16.101007866677094
104.0,89.44394914892635,15.343134004262486
5.5,5.91754977218195,16.658685758440743
3.7452,3.952275021994968,18.62119071871814
23.0,52.451663196754424,15.350637838505437
133.5,108.87259489655855,15.428167871927654
39.0,59.40881237701716,15.257224297437189
6.97,9.381446142406254,16.59406625149174
3.6,3.9481982899379275,15.99916824104451
95.5,77.39743902294484,15.364769550813604
11.5,20.524990925065335,17.42921883419556
81.8,68.97272181179252,15.26965863598219
8.1,10.448021704234517,15.533295597941569
5.8,13.381492298208634,16.631427576724274
37.0,33.26494293611924,15.982734966791378
89.2,74.51510140643677,15.485555466136802
1.92,-0.27297203207623966,21.116735652781234
93.0,72.63730180355799,15.231034774002543
0.23,0.07131215474800712,18.011249136069324
3.725,4.810397330627399,17.534233949485543
19.0,27.86516709353853,15.430335821356907
4.15,5.767445400807134,15.827603549527488
73.1,69.49496979121287,15.350097806084896
2.4,6.770017297881502,17.073851349309464
31.9,63.92684153708973,15.42579734769179
6.87,8.879927478055965,16.81198277185974
4.0,18.53984744925316,15.6684984705432
34.0,28.91904513854504,15.330085574331289
4.52,6.2263503525804325,16.11046326942223
68.3,73.14040495224377,15.327693776732124
36.2,65.55163878983761,15.311606537910393
92.5,75.55919013338965,15.470831858406816
6.4,25.605608362547805,15.491898917431266
5.8,4.52616167918811,18.845175635048943
55.1,61.46634468116934,15.349659291050557
42.4,62.39540190602648,15.288175454015303
96.0,69.22895182610256,15.521193778949836
10.26,5.823065670278034,15.665003986148827
86.3,68.50647513396808,15.273243547282425
78.1,72.70165979687806,15.230953997427605
1.27,3.6367544375377108,16.072648195970935
50.0,31.30009281948545,15.44908296636101
91.6,72.77784425964852,15.231055473826105
2.3,7.175636157423938,16.719055871436982
22.2,21.80602226704154,15.32473274362015
76.0,63.15790115950813,15.244746830092193
5.5,28.55104137257506,15.620243035538207
64.0,76.69414854896436,15.520163535086157
21.0,49.389754693459054,15.347561102970106
95.0,78.12513884198881,16.16663762222976
79.0,72.58050394900044,15.356195509334961
36.0,49.462441358269565,15.350412292503545
6.4,7.5340718151065715,15.839922725225493
73.0,56.4333268992619,15.602705849154377
3.1,6.300591156698292,17.63521536008869
5.84,8.57952981140188,16.343345841513614
95.0,107.13245671122294,15.504460301857437
7.24,4.37833425313368,16.835642643871843
77.3,87.94027394373278,15.569284328309298
9.3,6.521080576794635,15.901990700133945
2.7,0.8298656014412629,17.202637822169322
78.4,69.09625946858742,15.56236475268024
8.96,7.656288023826896,16.70106945125635
36.0,34.23557935846633,15.63161198810126
4.5,1.040073275824973,18.590273959011963
98.0,72.26950754324488,15.31565857826122
17.1,7.201779850931192,15.743855999959283
31.5,19.898874963581523,16.717951024353614
92.0,73.54391480641497,15.338546637421187
91.09,55.456391348557105,15.300994671614
1.93,2.200583460295995,15.948277014984836
41.0,53.643772336353656,15.564510743759476
13.4,17.068154090923965,15.498686147290645
92.0,64.98446411399368,15.28952030335587
85.9,65.97322716733527,15.3308694784236
2.2,12.529313782780754,16.654237072490957
2.04,2.518409547125767,16.332003664740277
3.45,-5.425459748863894,23.58371201765959
70.0,68.39267766637859,15.422706441104214
78.1,67.87524592130156,15.513117800567416
4.45,4.42104446023702,16.925230565262552
11.9,9.229829440365627,17.03366919965377
2.74,6.341174693844739,16.51527314667853
52.0,105.15948732743868,15.674858263182838
120.0,95.50632372611648,15.549494628219296
1.56,-0.10941670522996816,16.040343446723117
64.0,61.648891179191374,15.345545963591679
33.9,21.272080013359606,15.872105314807657
1.74,-0.9033961090951408,15.992276688268793
89.1,60.55012606247792,15.263163687211556
21.3,23.549745196987068,15.321887039585178
32.3,29.89807863876665,15.315400589970974
2.2,0.29700561017502736,16.908636114744215
14.2,19.534748655753948,15.364937875576349
17.0,19.374275228156257,16.123630411570623
17.0,60.08121438805095,16.945172290782235
11.5,15.885925602371184,15.802418615715037
30.6,55.32328454221768,15.250902038663337
3.196,6.427975183707488,15.928697472289896
23.0,6.836738782076484,15.437131903037898
1.4,6.1673952938997765,15.684158091985717
12.0,22.035991538940873,16.255116525025667
1.17,6.677718683550353,16.282157572773322
32.8,25.7887730812773,15.462790024136204
10.1,6.564795770005187,15.993678081061754
50.0,50.731859341044576,15.272675558726089
6.3,7.289665556480365,16.47404778617724
2.7,2.4772831301180815,16.33385722030485
75.6,59.867982456734595,15.252600560359534
57.9,54.255125574621246,15.2839346974539
0.88,2.4424575015636165,16.998307982336787
7.3,5.249524880050405,17.140226596341748
85.0,64.85063040188896,15.273810500371427
57.7,72.74880599240052,15.230991422820734
133.0,109.84664755923458,15.415475310844823
22.6,19.463482382348115,15.368534558422619
10.1,31.963415123850755,15.320771075256882
67.5,63.400854677540906,15.415320221740654
80.0,75.43964985026993,15.469621549315054
19.3,75.34250077072988,15.562816086013202
3.2,8.574915863825368,18.213149380706504
2.19,2.9266571214340864,16.334821889111137
40.0,62.01289497596612,16.268524404135178
36.9,28.440452630737315,15.467535430844732
3.6,4.426740737781483,16.727089684127638
68.0,53.891611091820984,15.886478046680828
30.1,30.741831528972245,15.30657055987526
15.0,19.500000103004226,15.271302005876757
83.7,74.44033320647904,15.385121520667582
63.8,63.54766059774464,15.295007405318191
7.18,1.95446604127563,17.015084015408444
132.0,98.40094079595539,15.52381635311753
30.0,18.91862478173413,15.597905807893227
1.9,6.762191256871368,15.823577459949439
0.1,3.274787925283757,17.518607328442044
7.5,20.197224522907135,15.32750613617006
50.0,72.57681037248673,15.23124808369447
0.061,2.210267360533436,16.783088912668433
20.0,72.73154694485771,15.428538863863666
3.47,4.766899676950068,15.730511037223811
95.2,76.66478488832738,15.46485152803027
12.1,8.773900723041152,18.051918714602014
80.0,79.27343221215637,15.478471962913817
1.45,0.07222168486470792,15.64596254255883
10.7,8.515471176529655,16.964282726449454
60.5,65.42448724318724,15.267956310441548
79.5,61.26282694768955,15.2573985931616
0.75,2.1051957660879737,16.913239729846154
28.0,21.72343619117955,15.337239440104236
10.0,5.40372290402027,16.15975959054819
10.1,9.10442932830125,16.136293276586567
75.0,53.228310248467764,16.18713837378864
35.0,25.433420779058636,15.423194079971815
0.0425,0.4912177728827771,18.473163708490276
5.12,2.536260291686233,18.909408210955345
25.0,49.0998187817927,15.381085906715189
65.0,83.476246341456,15.37229755395795
41.0,77.60369385602112,15.368337111889256
117.5,93.62774500798264,15.61754051275187
23.0,25.847691721375917,15.535309415389754
6.75,0.47040776505888005,18.41992762494803
91.7,61.14498898539416,15.25226223394453
7.61,7.136127853842261,17.247793250943744
3.47,6.120841703362615,16.681582690045534
55.0,60.29825926120933,15.273840545254311
77.0,78.39687763621342,15.356656219187233
3.0,3.7957835986115,15.797031040326885
1.11,4.4843264746011755,24.90442230282427
4.91,-2.4290842332545637,19.34192642077847
1.55,5.6818719040123185,17.28450171792818
66.1,69.5824976157175,15.607247833857343
5.6,6.693919603657481,16.20532335550048
94.0,72.46911290991252,15.257848899129709
29.0,51.71043873582875,15.344897190803835
100.0,87.66292353372937,15.468373314370279
6.0,7.520892764685051,17.353454043015045
58.3,63.40323961237563,15.54835926595737
8.05,-0.651148417584352,17.53167200471758
3.6,6.922984012361592,17.045352670870994
79.1,73.62090294792485,15.471388651651178
38.8,56.44233612612756,15.720535408379657
90.6,72.67754644937853,15.23096650612137
21.3,19.1409258969591,15.836760765700205
21.8,12.845698496376063,15.360032097503685
34.0,39.529027658381764,15.413220705759768
15.7,13.393640442237686,15.516465495758732
105.1,115.52889927730345,17.966645002939085
8.5,6.498725911958044,15.956603019129915
12.0,13.707205733123054,21.480677098933477
12.54,10.980975272352495,15.55892732186815
90.7,76.4795706602186,15.271510211908621
76.1,74.44033320647904,15.385121520667582
0.16,6.919421648336911,20.10223937773598
28.0,51.944779243960056,15.342084288468625
110.0,88.69125830126873,15.456810413156674
94.9,72.82357910226986,15.26091357173813
3.726,5.0089173853076545,16.73725242164312
117.2,100.10063758649665,17.24093579751724
2.5,9.29857782433779,18.302331344459358
0.171,4.140179918222014,17.005321063777625
25.0,64.34291378262034,15.331702522803404
0.41,2.026865958121313,19.43941680052735
80.0,91.17626817579139,15.445471147253608
24.9,23.915708256319068,15.699773900799613
11.0,18.12215094329125,15.739342094780444
32.0,23.065372199713664,15.44451504138276
75.0,60.30998958895953,15.439222495225966
16.1,15.028843861252671,15.773400360213317
23.0,11.556688271861468,15.496055706855438
1.4,8.069827394529483,16.732314131808412
2.6,2.4270377697447145,16.48646363567033
73.9,61.82698898031016,15.40636451812885
51.0,27.960236750394273,15.677449256647083
12.9,8.541437047367541,17.45107485946778
13.45,9.004796004551991,16.53358308412733
71.0,75.20237507741459,15.708378775524308
3.4,4.19198177666966,16.620850376106137
0.0619,1.2604494476889059,18.78414342452781
10.0,50.81952029836758,15.296777047457544
17.3,13.117918919593304,15.876716269399857
80.0,62.14691488788203,15.32813385446389
0.28,11.337181669729791,18.39759081163076
5.56,5.854023414235428,16.174324937310292
0.52,-0.03681177462198093,18.268145894417135
4.0,-2.564338742245397,17.41740622308667
98.0,75.29831114983583,15.46883759600905
2.4,3.949859639175788,16.075337389321408
0.34,5.496017424775328,24.60720342817162
4.48,3.747244468403526,17.896366778047444
13.0,27.973052817067266,15.262377627299466
10.25,12.897012463900936,16.22985674052178
1.65,-0.20461830053107377,17.341338802056796
74.0,62.459356450078715,15.359277322628056
42.4,69.48296593398516,15.54527035957613
15.6,36.04566957408524,15.627515584068863
3.734,3.952275021994968,18.62119071871814
30.1,22.191133354938422,15.33095788724671
1.07,2.9968375219267216,16.55542396425357
37.4,23.56082838061629,15.303818318672036
28.4,23.736713022177337,16.052872131175196
63.0,60.40893556411574,15.259749152446553
41.2,54.48161030246064,15.285907873361413
37.6,34.06999520103765,15.743068760045846
82.2,66.82980569789834,15.527875179057611
34.0,73.96166924542881,15.43604187131116
6.6,5.77094589364064,16.849525966584782
84.8,71.31851714417479,15.263328568954805
83.5,0.058088958255567036,17.767514780747142
52.6,66.83415461790429,15.331083057455645
6.61,6.371329059214684,18.265215155560668
10.3,7.249013376020677,16.20972588520048
6.06,6.266111682849832,17.13298589412944
37.7,34.064875883481996,16.126063630856553
7.15,6.431837176505297,15.911486059914365
11.5,11.510242845076075,16.394970724483876
18.0,24.04221912322942,15.274429928747626
1.81,3.5092638082287806,18.429053527999372
20.29,15.59611349752402,15.566822605955675
2.95,7.721598625917711,17.906369525534206
4.2,38.09636379057444,15.295172895718215
9.5,1.3702566975485624,16.676472278639093
50.0,52.95543266436518,15.315067291723446
2.8,20.031608430118357,15.316722530694479
99.0,72.6351659396916,15.277497663268305
92.0,36.54371831304063,16.007480667849908
54.9,58.64097379700411,15.276389107074051
56.0,72.6351659396916,15.277497663268305
17.0,35.60246350400079,15.445188715567127
110.0,108.43084103741049,15.428878783775
54.0,90.31971208493695,15.484727661879713
82.8,63.35113562680735,15.245057625077076
1.8,5.517553777049219,15.800097552504896
96.0,69.18891064944819,15.25791442455405
11.3,73.19310458537116,15.23550765708672
14.5,5.988222774964289,15.972347538048297
17.4,23.168228666748554,15.31747199954046
13.1,12.587160917351653,16.18814852359672
25.0,72.53444123247978,15.445746003672397
13.5,18.02089936194597,16.196851896765203
1.57,2.1524504639318636,16.292164182814094
22.9,17.707163978290573,15.417776019351368
22.1,26.640247175467387,16.079906417279965
1.83,5.692609119277801,17.722435590149036
79.0,80.31425141483228,15.316685361580772
59.8,52.37377509396073,15.765893586117816
1.27,4.715097837276655,16.299426193518496
44.0,67.74326875674556,15.463928320360461
17.93,12.331858790265496,15.761670411793487
88.75,72.48263088362317,15.279886726132647
22.4,23.459386371953883,15.279588898192284
4.615,3.106927814266772,16.245907965290126
5.2,7.269943165135501,19.332723281634742
75.6,61.41464014984879,15.24915850416603
1.14,2.2786818829083657,16.734484930512156
63.58,72.6351659396916,15.277497663268305
98.0,72.41183773714451,15.886590815281851
57.5,-1.3736578718925756,17.740019196269856
29.8,55.55693338655179,15.440743185784292
12.0,17.741775595364764,20.680808007311395
35.0,26.129768472243317,15.334139414816125
92.0,74.02012223700044,16.9730106037537
43.0,78.16205367058502,16.05244790495958
2.1,3.615935864495931,15.926328245422654
7.97,13.719383497526259,15.63859829135727
21.2,19.88496054849496,15.595761891492602
93.4,75.33962938819924,15.468995005096044
11.9,16.85520247474783,16.122141155116072
21.4,22.480273293720227,15.314261166763087
